tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
9267,100,200,85,74,20,1,99,-1160,0,-122640,-13230,0,1.8822,0,-1,0,0,0,8.4814,0,1,2,1,0,0,0,0,0,0
9269,100,200,85,74,20,1,95,-1158,0,-145090,313026,0,5.2645,0,0,0,0,0,4.5708,0,1,2,1,0,0,0,0,0,0
9272,100,200,84,74,20,1,89,-1138,0,-289353,424074,0,7.8336,0,-1,0,0,0,20.6222,0,1,2,1,0,0,0,0,1,0
9274,100,200,83,74,20,1,78,-1127,0,-342300,272160,0,6.6728,0,-1,0,0,0,15.7872,0,1,2,1,0,0,0,0,0,0
9277,100,200,82,74,20,1,72,-1124,0,-37800,0,0,0.5768,0,-1,0,0,0,7.3467,0,1,2,1,0,0,0,0,1,0
9279,100,200,81,74,20,1,71,-1124,0,-25620,0,0,0.3909,0,-1,0,0,0,1.051,0,1,2,1,0,0,0,0,0,0
9282,100,200,80,74,20,1,70,-1124,0,6883,-178951,0,2.7326,0,-1,0,0,0,0.9805,0,1,2,1,0,0,0,0,1,0
9284,100,200,80,74,20,1,70,-1131,0,21840,-267540,0,4.0959,0,0,0,0,0,7.7214,0,1,2,1,0,0,0,0,0,0
9287,100,200,79,74,20,1,71,-1142,0,11760,-148050,0,2.2662,0,-1,0,0,0,10.2201,0,1,2,1,0,0,0,0,0,0
9289,100,200,78,74,20,1,71,-1146,0,7560,-99750,0,1.5264,0,-1,0,0,0,4.1271,0,1,2,1,0,0,0,0,1,0
9292,100,200,77,74,20,1,72,-1149,0,3780,-55230,0,0.8447,0,-1,0,0,0,3.8076,0,1,2,1,0,0,0,0,0,0
9294,100,200,76,74,20,1,72,-1151,0,2310,-37380,0,0.5715,0,-1,0,0,0,1.5383,0,1,2,1,0,0,0,0,1,0
9297,100,200,75,74,20,1,72,-1155,0,12655,-348742,0,5.3249,0,-1,0,0,0,4.1815,0,1,2,1,0,0,0,0,0,0
9299,100,200,75,74,20,1,72,-1165,0,8400,-234990,0,3.588,0,0,0,0,0,9.6952,0,1,2,1,0,0,0,0,0,0
9302,100,200,74,74,20,1,73,-1174,0,4410,-129990,0,1.9846,0,-1,0,0,0,8.9488,0,1,2,1,0,0,0,0,1,0
9304,100,200,73,74,20,1,73,-1177,0,2730,-87570,0,1.3369,0,-1,0,0,0,3.6133,0,1,2,1,0,0,0,0,0,0
9307,100,200,72,74,20,1,73,-1181,0,1260,-48720,0,0.7437,0,-1,0,0,0,3.3404,0,1,2,1,0,0,0,0,1,0
9309,100,200,71,74,20,1,73,-1182,0,630,-32970,0,0.5032,0,-1,0,0,0,1.3558,0,1,2,1,0,0,0,0,0,0
9312,100,200,70,74,20,1,73,-1183,0,0,-18270,0,0.2788,0,-1,0,0,0,1.2563,0,1,2,1,0,0,0,0,1,0
9314,100,200,70,74,20,1,73,-1184,0,-179999,-3622,0,2.7471,0,0,0,0,0,0.5095,0,1,2,1,0,0,0,0,0,0
9317,100,200,69,74,20,1,58,-1184,0,-548215,23997,0,8.3731,0,-1,0,0,0,14.601,0,1,2,1,0,0,0,0,0,0
9319,100,200,68,74,20,1,40,-1180,0,-674539,365086,0,11.7035,0,-1,0,0,0,18.1483,0,1,2,1,0,0,0,0,1,0
9322,100,200,67,74,20,1,8,-1158,0,-790162,680345,0,15.9104,0,-1,0,0,0,39.6406,0,1,2,1,0,0,0,0,0,0
9324,100,200,66,74,20,1,-17,-1136,0,-841303,803148,0,17.7477,0,-1,0,0,0,32.8157,0,1,2,1,0,0,0,0,1,0
9327,100,200,65,74,20,1,-54,-1100,0,-580440,569520,0,12.4082,0,-1,0,0,0,51.3154,0,1,2,1,0,0,0,0,0,0
9329,100,200,65,74,20,1,-70,-1084,0,-390810,383040,0,8.3499,0,0,0,0,0,22.5867,0,1,2,1,0,0,0,0,0,0
9332,100,200,64,74,20,1,-85,-1070,0,-215880,211260,0,4.6089,0,-1,0,0,0,20.8194,0,1,2,1,0,0,0,0,1,0
9334,100,200,63,74,20,1,-91,-1064,0,-145530,141960,0,3.1021,0,-1,0,0,0,8.3908,0,1,2,1,0,0,0,0,0,0
9337,100,200,62,74,20,1,-96,-1060,0,-51240,0,0,0.7819,0,-1,0,0,0,7.0554,0,1,2,1,0,0,0,0,1,0
9339,100,200,61,74,20,1,-98,-1060,0,-34650,0,0,0.5287,0,-1,0,0,0,1.4259,0,1,2,1,0,0,0,0,0,0
9342,100,200,60,74,20,1,-107,-1061,0,-461743,-79433,0,7.1491,0,-1,0,0,0,9.0621,0,1,2,1,0,0,0,0,1,0
9344,100,200,60,74,20,1,-122,-1064,0,-633584,-112380,0,9.8186,0,0,0,0,0,15.765,0,1,2,1,0,0,0,0,0,0
9347,100,200,59,94,20,1,-154,-1069,0,-791144,-146830,0,12.278,0,-1,20,0,0,32.2372,0,1,2,1,0,0,0,0,0,0
9349,100,200,59,94,20,1,-179,-1074,0,-854956,-159951,0,13.2719,0,0,0,0,0,25.102,0,0,2,1,0,0,0,0,0,0
9352,100,200,59,94,20,1,-211,-1080,0,-472080,-88410,0,7.3286,0,0,0,0,0,33.0927,0,0,2,1,0,0,0,0,0,0
9354,100,200,59,94,20,1,-224,-1082,0,-387450,-72660,-131072,6.3389,0,0,0,0,0,13.3437,0,0,2,1,0,0,0,0,0,0
9357,100,200,59,94,20,1,-242,-1086,-9,-387450,-72660,-327680,7.8218,0,0,0,0,0,18.0452,0,0,2,1,0,0,0,0,0,0
9359,100,200,59,94,20,1,-254,-1088,-20,-387450,-72660,-458752,9.2294,0,0,0,0,0,12.0302,0,0,2,1,0,0,0,0,0,0
9362,100,200,59,94,20,1,-271,-1091,-44,-387450,-72660,-655360,11.6697,0,0,0,0,0,18.0452,0,0,2,1,0,0,0,0,0,0
9364,100,200,59,94,20,1,-283,-1094,-65,-387450,-72660,-786432,13.4232,0,0,0,0,0,12.0302,0,0,2,1,0,0,0,0,0,0
9367,100,200,59,94,20,1,-293,-1096,-104,0,-19755,-983040,15.003,0,0,0,0,0,10.3349,0,0,2,1,0,0,0,0,0,0
9369,100,200,59,94,20,1,-293,-1097,-128,0,-19755,0,0.3014,0,0,0,0,0,0.6029,0,0,2,1,0,0,0,0,0,0
9372,100,200,59,94,20,1,-293,-1097,-128,0,-11130,0,0.1698,0,0,0,0,0,0.7565,0,0,2,1,0,0,0,0,0,0
9374,100,200,59,94,20,1,-293,-1098,-128,0,-7770,0,0.1186,0,0,0,0,0,0.3108,0,0,2,1,0,0,0,0,0,0
9377,100,200,59,94,20,1,-293,-1098,-128,0,-4620,0,0.0705,0,0,0,0,0,0.3012,0,0,2,1,0,0,0,0,0,0
9379,100,200,59,94,20,1,-291,-1099,-128,298919,-138094,0,5.0243,0,0,0,0,0,2.8065,0,0,2,1,0,0,0,0,0,0
9382,100,200,59,94,20,1,-272,-1107,-128,420630,-159600,0,6.8648,0,0,0,0,0,20.2449,0,0,2,1,0,0,0,0,0,0
9384,100,200,59,94,20,1,-260,-1111,-128,219818,-276354,0,5.3881,0,0,0,0,0,12.4964,0,0,2,1,0,0,0,0,0,0
9387,100,200,59,94,20,1,-255,-1129,-128,-36172,-573714,0,8.7716,0,0,0,0,0,18.6579,0,0,2,1,0,0,0,0,0,0
9389,100,200,59,94,20,1,-257,-1148,-128,-136934,-694522,0,10.8016,0,0,0,0,0,18.6241,0,0,2,1,0,0,0,0,0,0
9392,100,200,59,94,20,1,-264,-1182,-128,-16843,-857610,0,13.0886,0,0,0,0,0,34.6624,0,0,2,1,0,0,0,0,0,0
9394,100,200,59,94,20,1,-263,-1209,-128,236513,-969336,0,15.2248,0,0,0,0,0,27.1675,0,0,2,1,0,0,0,0,0,0
9397,100,200,59,94,20,1,-250,-1254,-128,150428,-999853,0,15.4282,0,0,0,0,0,47.1362,0,0,2,1,0,0,0,0,0,0
9399,100,200,59,94,20,1,-247,-1285,-128,28358,-992863,0,15.1561,0,0,0,0,0,30.6627,0,0,2,1,0,0,0,0,0,0
9402,100,200,59,94,20,1,-247,-1330,-128,-83992,-986563,0,15.1082,0,0,0,0,0,45.3453,0,0,2,1,0,0,0,0,0,0
9404,100,200,59,94,20,1,-250,-1360,-128,-129352,-984043,0,15.1445,0,0,0,0,0,30.2288,0,0,2,1,0,0,0,0,0,0
9407,100,200,59,94,20,1,-257,-1405,-128,-171142,-981523,0,15.2028,0,0,0,0,0,45.4886,0,0,2,1,0,0,0,0,0,0
9409,100,200,59,94,20,1,-262,-1435,-128,-187942,-980683,0,15.2364,0,0,0,0,0,30.4239,0,0,2,1,0,0,0,0,0,0
9412,100,200,59,94,20,1,-271,-1480,-128,-206011,-979079,0,15.2667,0,0,0,0,0,45.7429,0,0,2,1,0,0,0,0,0,0
9414,100,200,59,94,20,1,-278,-1510,-128,-221485,-976300,0,15.2757,0,0,0,0,0,30.541,0,0,2,1,0,0,0,0,0,0
9417,100,200,59,94,20,1,-289,-1554,-128,-293698,-953467,0,15.2233,0,0,0,0,0,45.7868,0,0,2,1,0,0,0,0,0,0
9419,100,200,59,94,20,1,-293,-1582,-128,-109126,-835167,0,12.852,0,0,0,0,0,28.6357,0,0,2,1,0,0,0,0,0,0
9422,100,200,59,94,20,1,-293,-1604,-128,-120621,-542356,0,8.4779,0,0,0,0,0,21.9485,0,0,2,1,0,0,0,0,0,0
9424,100,200,59,94,20,1,-293,-1621,-128,-120621,-583516,0,9.092,0,0,0,0,0,16.3796,0,0,2,1,0,0,0,0,0,0
9427,100,200,59,94,20,1,-293,-1631,-128,-120621,-240586,0,4.1066,0,0,0,0,0,10.6218,0,0,2,1,0,0,0,0,0,0
9429,100,200,59,94,20,1,-293,-1640,-128,-120723,-392955,0,6.2726,0,0,0,0,0,8.3789,0,0,2,1,0,0,0,0,0,0
9432,100,200,59,94,20,1,-293,-1654,-128,-251543,-162002,0,4.5654,0,0,0,0,0,14.2846,0,0,2,1,0,0,0,0,0,0
9434,100,200,59,94,20,1,-293,-1658,-128,-246752,-9048,0,3.7677,0,0,0,0,0,3.7901,0,0,2,1,0,0,0,0,0,0
9437,100,200,59,94,20,1,-293,-1658,-128,-157553,-121315,0,3.0342,0,0,0,0,0,0.0878,0,0,2,1,0,0,0,0,0,0
9439,100,200,59,94,20,1,-296,-1662,-128,-292610,-228524,0,5.6652,0,0,0,0,0,5.1599,0,0,2,1,0,0,0,0,0,0
9442,100,200,59,94,20,1,-301,-1675,-128,-102930,-444635,0,6.964,0,0,0,0,0,13.8232,0,0,2,1,0,0,0,0,0,0
9444,100,200,59,94,20,1,-303,-1690,-128,-187560,-690335,0,10.9155,0,0,0,0,0,15.17,0,0,2,1,0,0,0,0,0,0
9447,100,200,59,94,20,1,-315,-1726,-128,-360390,-962705,0,15.6853,0,0,0,0,0,38.1007,0,0,2,1,0,0,0,0,0,0
9449,100,200,59,94,20,1,-328,-1752,-128,-667025,-460711,0,12.3698,0,0,0,0,0,28.595,0,0,2,1,0,0,0,0,0,0
9452,100,200,59,94,20,1,-363,-1764,-128,-929625,41892,0,14.1993,0,0,0,0,0,37.5659,0,0,2,1,0,0,0,0,0,0
9454,100,200,59,94,20,1,-393,-1761,-128,-992648,308779,0,15.8625,0,0,0,0,0,29.3082,0,0,2,1,0,0,0,0,0,0
9457,100,200,59,94,20,1,-438,-1742,-128,-963847,648577,0,17.7268,0,0,0,0,0,49.4599,0,0,2,1,0,0,0,0,0,0
9459,100,200,59,94,20,1,-468,-1723,-128,-971808,494320,0,16.6367,0,0,0,0,0,34.805,0,0,2,1,0,0,0,0,0,0
9462,100,200,59,94,20,1,-512,-1703,-128,-978948,351940,0,15.8735,0,0,0,0,0,48.9589,0,0,2,1,0,0,0,0,0,0
9464,100,200,59,94,20,1,-542,-1693,-128,-981888,294610,0,15.6423,0,0,0,0,0,31.612,0,0,2,1,0,0,0,0,0,0
9467,100,200,59,94,20,1,-587,-1680,-128,-983948,244308,0,15.4697,0,0,0,0,0,46.7178,0,0,2,1,0,0,0,0,0,0
9469,100,200,59,94,20,1,-617,-1673,-128,-978377,251899,0,15.4157,0,0,0,0,0,30.9099,0,0,2,1,0,0,0,0,0,0
9472,100,200,59,94,20,1,-661,-1660,-128,-816925,509724,0,14.6928,0,0,0,0,0,46.0584,0,0,2,1,0,0,0,0,0,0
9474,100,200,59,94,20,1,-684,-1642,-128,-591448,804535,0,15.2366,0,0,0,0,0,29.3905,0,0,2,1,0,0,0,0,0,0
9477,100,200,59,94,20,1,-707,-1600,-128,-362202,1078282,0,17.3567,0,0,0,0,0,47.5376,0,0,2,1,0,0,0,0,0,0
9479,100,200,59,94,20,1,-718,-1566,-128,-270432,1188742,0,18.6022,0,0,0,0,0,35.3612,0,0,2,1,0,0,0,0,0,0
9482,100,200,59,94,20,1,-729,-1510,-128,-186222,1290382,0,19.8936,0,0,0,0,0,57.2216,0,0,2,1,0,0,0,0,0,0
9484,100,200,59,94,20,1,-734,-1470,-128,-147322,1331565,0,20.442,0,0,0,0,0,40.0873,0,0,2,1,0,0,0,0,0,0
9487,100,200,59,94,20,1,-740,-1409,-128,-56538,1368958,0,20.9064,0,0,0,0,0,61.8634,0,0,2,1,0,0,0,0,0,0
9489,100,200,59,94,20,1,-743,-1368,-128,-207905,1201705,0,18.609,0,0,0,0,0,40.4864,0,0,2,1,0,0,0,0,0,0
9492,100,200,59,94,20,1,-754,-1315,-128,-283633,1079650,0,17.0332,0,0,0,0,0,53.9741,0,0,2,1,0,0,0,0,0,0
9494,100,200,59,94,20,1,-763,-1283,-128,-305473,1033660,0,16.4467,0,0,0,0,0,33.7419,0,0,2,1,0,0,0,0,0,0
9497,100,200,59,94,20,1,-765,-1253,-128,-62923,564520,0,8.6672,0,0,0,0,0,29.7911,0,0,2,1,0,0,0,0,0,0
9499,100,200,59,94,20,1,-765,-1236,-128,-62923,660280,0,10.1207,0,0,0,0,0,17.4885,0,0,2,1,0,0,0,0,0,0
9502,100,200,59,94,20,1,-761,-1201,-128,289078,918633,0,14.6949,0,0,0,0,0,34.6688,0,0,2,1,0,0,0,0,0,0
9504,100,200,59,94,20,1,-751,-1173,-128,470684,988253,0,16.7025,0,0,0,0,0,30.5451,0,0,2,1,0,0,0,0,0,0
9507,100,200,59,94,20,1,-744,-1157,-128,196520,162293,0,3.889,0,0,0,0,0,16.7025,0,0,2,1,0,0,0,0,0,0
9509,100,200,59,94,20,1,-744,-1157,-128,201767,155726,0,3.8891,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9512,100,200,59,94,20,1,-744,-1157,-128,23020,178747,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9514,100,200,59,94,20,1,-744,-1157,-128,23020,178747,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9517,100,200,59,94,20,1,-744,-1157,-128,23157,178728,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9519,100,200,59,94,20,1,-744,-1157,-128,23430,178692,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9522,100,200,59,94,20,1,-744,-1157,-128,41640,175345,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9524,100,200,59,94,20,1,-744,-1157,-128,47932,173731,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9527,100,200,59,94,20,1,-744,-1157,-128,47932,173731,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9529,100,200,59,94,20,1,-744,-1157,-128,47932,173731,0,2.75,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9532,100,200,59,94,20,1,-744,-1157,-128,221663,125798,0,3.889,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9534,100,200,59,94,20,1,-740,-1156,-128,404176,227373,0,7.0761,0,0,0,0,0,3.889,0,0,2,1,0,0,0,0,0,0
9537,100,200,59,94,20,1,-715,-1142,-128,790087,410968,0,13.5892,0,0,0,0,0,28.5966,0,0,2,1,0,0,0,0,0,0
9539,100,200,59,94,20,1,-692,-1128,-128,674070,571824,0,13.4879,0,0,0,0,0,26.9884,0,0,2,1,0,0,0,0,0,0
9542,100,200,59,94,20,1,-662,-1100,-128,628255,684011,0,14.1716,0,0,0,0,0,41.1166,0,0,2,1,0,0,0,0,0,0
9544,100,200,59,94,20,1,-643,-1078,-128,621745,720761,0,14.5244,0,0,0,0,0,28.534,0,0,2,1,0,0,0,0,0,0
9547,100,200,59,94,20,1,-615,-1045,-128,615445,754781,0,14.8604,0,0,0,0,0,43.9486,0,0,2,1,0,0,0,0,0,0
9549,100,200,59,94,20,1,-596,-1022,-128,613135,768431,0,15.0004,0,0,0,0,0,29.7982,0,0,2,1,0,0,0,0,0,0
9552,100,200,59,94,20,1,-568,-986,-128,615918,776997,0,15.1291,0,0,0,0,0,45.1479,0,0,2,1,0,0,0,0,0,0
9554,100,200,59,94,20,1,-549,-963,-128,632160,767549,0,15.1728,0,0,0,0,0,30.2871,0,0,2,1,0,0,0,0,0,0
9557,100,200,59,94,20,1,-548,-933,-128,134642,574655,0,9.006,0,0,0,0,0,29.5134,0,0,2,1,0,0,0,0,0,0
9559,100,200,59,94,20,1,-548,-916,-128,145901,555828,0,8.7686,0,0,0,0,0,16.892,0,0,2,1,0,0,0,0,0,0
9562,100,200,59,94,20,1,-548,-900,-128,66657,246001,0,3.889,0,0,0,0,0,16.5294,0,0,2,1,0,0,0,0,0,0
9564,100,200,59,94,20,1,-547,-900,-128,209249,89672,0,3.4737,0,0,0,0,0,1.0229,0,0,2,1,0,0,0,0,0,0
9567,100,200,59,94,20,1,-533,-900,-128,478679,89672,0,7.4311,0,0,0,0,0,13.7371,0,0,2,1,0,0,0,0,0,0
9569,100,200,59,94,20,1,-516,-901,-128,759661,-121468,0,11.7388,0,0,0,0,0,16.6636,0,0,2,1,0,0,0,0,0,0
9572,100,200,59,94,20,1,-477,-908,-128,1021146,-268577,0,16.1114,0,0,0,0,0,40.1697,0,0,2,1,0,0,0,0,0,0
9574,100,200,59,94,20,1,-445,-917,-128,1105009,-380170,0,17.8311,0,0,0,0,0,33.1895,0,0,2,1,0,0,0,0,0,0
9577,100,200,59,94,20,1,-393,-937,-128,1153813,-538024,0,19.4258,0,0,0,0,0,55.263,0,0,2,1,0,0,0,0,0,0
9579,100,200,59,94,20,1,-358,-954,-128,1173497,-601893,0,20.1241,0,0,0,0,0,39.2304,0,0,2,1,0,0,0,0,0,0
9582,100,200,59,94,20,1,-306,-975,-128,1083625,-224708,0,16.8866,0,0,0,0,0,56.2493,0,0,2,1,0,0,0,0,0,0
9584,100,200,59,94,20,1,-273,-981,-128,1004043,102287,0,15.3998,0,0,0,0,0,33.2373,0,0,2,1,0,0,0,0,0,0
9587,100,200,59,94,20,1,-229,-967,-128,887220,597303,0,16.32,0,0,0,0,0,45.8596,0,0,2,1,0,0,0,0,0,0
9589,100,200,59,94,20,1,-202,-948,-128,842897,795028,0,17.6801,0,0,0,0,0,33.2953,0,0,2,1,0,0,0,0,0,0
9592,100,200,59,94,20,1,-163,-916,-128,903312,537366,0,16.038,0,0,0,0,0,50.9176,0,0,2,1,0,0,0,0,0,0
9594,100,200,59,94,20,1,-135,-900,-128,928741,428203,0,15.6052,0,0,0,0,0,31.813,0,0,2,1,0,0,0,0,0,0
9597,100,200,59,94,20,1,-99,-900,-128,669658,33937,0,10.2313,0,0,0,0,0,35.8551,0,0,2,1,0,0,0,0,0,0
9599,100,200,59,94,20,1,-79,-900,-128,741478,33937,0,11.3259,0,0,0,0,0,20.4103,0,0,2,1,0,0,0,0,0,0
9602,100,200,59,94,20,1,-45,-900,-128,803008,33937,0,12.2639,0,0,0,0,0,33.9686,0,0,2,1,0,0,0,0,0,0
9604,100,200,59,94,20,1,-36,-900,-128,210935,-143062,0,3.8891,0,0,0,0,0,9.0936,0,0,2,1,0,0,0,0,0,0
9607,100,200,59,94,20,1,-36,-900,-128,274858,33937,0,4.2258,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9609,100,200,59,94,20,1,-36,-900,-128,310138,33937,0,4.7606,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9612,100,200,59,94,20,1,-36,-900,-128,316858,33937,0,4.8625,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9614,100,200,59,94,20,1,-36,-900,-128,351215,-143062,0,5.7867,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9617,100,200,59,94,20,1,-36,-900,-128,261965,-143062,0,4.5545,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9619,100,200,59,94,20,1,-36,-900,-128,279058,33937,0,4.2895,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9622,100,200,59,94,20,1,-36,-900,-128,137760,0,0,2.1021,0,0,0,0,0,0.0,0,0,2,1,0,0,0,0,0,0
9624,100,200,59,94,20,1,-36,-900,-128,52913,-177023,0,2.8192,0,0,0,0,0,0.0613,0,0,2,1,0,0,0,0,0,0
9627,100,200,59,94,20,1,-37,-907,-128,-11550,-153510,0,2.349,0,0,0,0,0,7.4011,0,0,2,1,0,0,0,0,0,0
9629,100,200,59,94,20,1,-37,-911,-128,-7980,-103530,0,1.5844,0,0,0,0,0,4.2772,0,0,2,1,0,0,0,0,0,0
9632,100,200,59,94,20,1,-38,-915,-128,5391,-237473,0,3.6245,0,0,0,0,0,3.9568,0,0,2,1,0,0,0,0,0,0
9634,100,200,59,94,20,1,-37,-924,-128,191800,-295773,0,5.379,0,0,0,0,0,9.3477,0,0,2,1,0,0,0,0,0,0
9637,100,200,59,94,20,1,-22,-935,-128,553755,-131573,0,8.6849,0,0,0,0,0,18.4652,0,0,2,1,0,0,0,0,0,0
9639,100,200,59,94,20,1,-4,-939,-128,699705,-64793,0,10.7223,0,0,0,0,0,18.4496,0,0,2,1,0,0,0,0,0,0
9642,100,200,59,94,20,1,30,-940,-128,654570,-16590,0,9.9912,0,0,0,0,0,34.4061,0,0,2,1,0,0,0,0,0,0
9644,100,200,59,94,20,1,48,-941,-128,440160,-11340,0,6.7185,0,0,0,0,0,18.1841,0,0,2,1,0,0,0,0,0,0
9647,100,200,59,94,20,1,65,-941,-128,242760,-6510,0,3.7056,0,0,0,0,0,16.7484,0,0,2,1,0,0,0,0,0,0
9649,100,200,59,94,20,1,72,-941,-128,163170,-4620,0,2.4908,0,0,0,0,0,6.7444,0,0,2,1,0,0,0,0,0,0
9652,100,200,59,94,20,1,86,-941,-120,537732,31795,0,8.2195,0,0,0,0,0,13.9427,0,0,2,1,0,0,0,0,0,0
9654,100,200,59,94,20,1,104,-940,-120,688634,47808,0,10.533,0,0,0,0,0,17.7099,0,0,2,1,0,0,0,0,0,0
9657,100,200,59,94,20,1,137,-935,-120,791399,397700,0,13.5148,0,0,0,0,0,34.0261,0,0,2,1,0,0,0,0,0,0
9659,100,200,59,94,20,1,159,-921,-120,494514,593344,0,11.7859,0,0,0,0,0,25.6721,0,0,2,1,0,0,0,0,0,0
9662,100,200,109,94,20,1,181,-894,-125,494514,593344,-262144,12.4462,0,50,0,0,0,35.3576,0,0,2,1,0,0,0,0,0,0
9664,100,200,109,94,20,1,197,-876,-128,405510,486570,0,9.6648,0,0,0,0,0,23.5718,0,0,2,1,0,0,0,0,0,0
9667,100,200,109,94,20,1,195,-874,-128,-22260,21840,0,0.4758,0,0,0,0,0,2.1533,0,0,2,1,0,0,0,0,0,0
9669,100,200,109,94,20,1,195,-876,-128,7252,-312734,0,4.7732,0,0,0,0,0,2.181,0,0,2,1,0,0,0,0,0,0
9672,100,200,109,94,20,1,188,-896,-128,-413842,-651787,0,11.7808,0,0,0,0,0,21.3269,0,0,2,1,0,0,0,0,0,0
9674,100,200,109,94,20,1,174,-918,-128,-583964,-788109,0,14.9671,0,0,0,0,0,25.2995,0,0,2,1,0,0,0,0,0,0
9677,100,200,109,94,20,1,144,-953,-120,-763702,-575876,0,14.5949,0,0,0,0,0,46.1751,0,0,2,1,0,0,0,0,0,0
9679,100,200,109,94,20,1,120,-969,-120,-840645,-355507,0,13.9271,0,0,0,0,0,28.6537,0,0,2,1,0,0,0,0,0,0
9682,100,200,109,94,20,1,81,-979,-120,-711060,-89040,0,10.9346,0,0,0,0,0,40.4646,0,0,2,1,0,0,0,0,0,0
9684,100,200,109,94,20,1,59,-982,-122,-711060,-89040,-196608,11.3387,0,0,0,0,0,21.8693,0,0,2,1,0,0,0,0,0,0
9687,100,200,109,94,20,1,27,-986,-128,-583380,-73080,0,8.9712,0,0,0,0,0,32.8039,0,0,2,1,0,0,0,0,0,0
9689,100,200,109,94,20,1,10,-988,-128,-392700,-49350,0,6.0393,0,0,0,0,0,16.3312,0,0,2,1,0,0,0,0,0,0
9692,100,200,109,94,20,1,-5,-990,-128,-216930,-27510,0,3.3366,0,0,0,0,0,15.0598,0,0,2,1,0,0,0,0,0,0
9694,100,200,109,94,20,1,-11,-991,-128,-146160,-18690,0,2.2484,0,0,0,0,0,6.0758,0,0,2,1,0,0,0,0,0,0
9697,100,200,109,94,20,1,-16,-991,-128,-80850,-10710,0,1.2445,0,0,0,0,0,5.6089,0,0,2,1,0,0,0,0,0,0
9699,100,200,109,94,20,1,-18,-992,-128,-54600,-7350,0,0.8406,0,0,0,0,0,2.2659,0,0,2,1,0,0,0,0,0,0
9702,100,200,109,94,20,1,-20,-992,-128,-16368,175471,0,2.6891,0,0,0,0,0,2.1018,0,0,2,1,0,0,0,0,0,0
9704,100,200,109,94,20,1,-21,-984,-128,14502,444901,0,6.7923,0,0,0,0,0,7.6178,0,0,2,1,0,0,0,0,0,0
9707,100,200,109,94,20,1,-20,-960,-128,42852,693121,0,10.5964,0,0,0,0,0,24.677,0,0,2,1,0,0,0,0,0,0
9709,100,200,109,94,20,1,-18,-938,-128,54402,793291,0,12.1331,0,0,0,0,0,22.0367,0,0,2,1,0,0,0,0,0,0
9712,100,200,109,94,20,1,-16,-908,-128,57283,178084,0,2.8545,0,0,0,0,0,29.7947,0,0,2,1,0,0,0,0,0,0
9714,100,200,109,94,20,1,-14,-908,-128,-116487,60324,0,2.0016,0,0,0,0,0,1.8711,0,0,2,1,0,0,0,0,0,0
9717,100,200,109,94,20,1,-25,-908,-128,-448727,86537,0,6.9732,0,0,0,0,0,10.9268,0,0,2,1,0,0,0,0,0,0
9719,100,200,109,94,20,1,-38,-910,-128,-459512,-284502,0,8.2467,0,0,0,0,0,13.7866,0,0,2,1,0,0,0,0,0,0
9722,100,200,109,94,20,1,-60,-927,-128,-477992,-546792,0,11.0819,0,0,0,0,0,27.6397,0,0,2,1,0,0,0,0,0,0
9724,100,200,109,94,20,1,-74,-945,-128,-484232,-653176,0,12.4068,0,0,0,0,0,22.878,0,0,2,1,0,0,0,0,0,0
9727,100,200,109,94,20,1,-99,-975,-128,-778556,-574405,0,14.7631,0,0,0,0,0,38.9322,0,0,2,1,0,0,0,0,0,0
9729,100,200,109,94,20,1,-124,-992,-128,-981224,-466693,0,16.5795,0,0,0,0,0,30.4064,0,0,2,1,0,0,0,0,0,0
9732,100,200,109,94,20,1,-172,-1005,-128,-1019024,111963,0,15.6426,0,0,0,0,0,49.5612,0,0,2,1,0,0,0,0,0,0
9734,100,200,109,94,20,1,-202,-1001,-128,-942660,279348,0,15.0021,0,0,0,0,0,30.839,0,0,2,1,0,0,0,0,0,0
